1558	7 Jun 23	20:14:00	1	0	39	0	CT	0	1	0	0	0	0	1	2	1	0	13	0	0	0	0	0	22	0	0	1	17	0	0	21	15	0	1	0	0	0	0	0	8	0
1558	7 Jun 23	20:14:00	1	0	39	0	Pn	0	1	15	14	11	15	3	3	1	1	8	1	7	7	1	10	7	1	1	6	1	1	1	9	1	3	3	1	12	8	12	1	15	7
1559	7 Jun 23	20:15:00	1	0	39	0	MT	0	1	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	11	0	0	10	0	0	0	0	0	0	0	0	11	0
1559	7 Jun 23	20:15:00	1	0	39	0	CT	0	1	0	0	0	0	0	0	0	0	35	0	0	0	0	0	2	0	0	0	30	0	0	18	0	0	2	0	0	0	0	0	13	0
1559	7 Jun 23	20:15:00	1	0	39	0	Pn	0	1	15	14	11	15	3	3	1	1	13	1	7	7	1	10	7	1	1	6	12	1	1	3	1	3	3	1	12	8	12	1	4	7
1560	7 Jun 23	20:16:00	1	0	39	0	MT	0	1	0	1	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	2	0
1560	7 Jun 23	20:16:00	1	0	39	0	CT	0	1	0	12	0	0	0	1	0	0	38	2	0	0	0	0	0	0	0	0	14	0	0	7	0	0	29	0	0	0	0	0	9	0
1560	7 Jun 23	20:16:00	1	0	39	0	Pn	0	1	15	15	11	15	3	3	1	1	13	1	7	7	1	10	7	1	1	6	15	1	1	7	1	3	3	1	12	8	12	1	2	7
1561	7 Jun 23	20:17:00	1	0	39	0	MT	0	1	0	7	0	0	0	0	0	6	14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0
1561	7 Jun 23	20:17:00	1	0	39	0	CT	0	1	0	17	0	0	0	2	1	14	40	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	42	0	0	0	0	0	5	0
1561	7 Jun 23	20:17:00	1	0	39	0	Pn	0	1	15	8	11	15	3	3	1	7	1	1	7	7	1	10	7	1	1	6	15	1	1	8	1	3	1	1	12	8	12	1	1	7
1562	7 Jun 23	20:18:00	1	0	39	0	MT	0	1	0	10	0	0	0	1	0	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
1562	7 Jun 23	20:18:00	1	0	39	0	CT	0	1	0	27	0	0	0	1	5	30	36	28	0	0	0	11	0	0	0	0	0	0	0	0	6	0	22	0	0	0	0	0	1	0
1562	7 Jun 23	20:18:00	1	0	39	0	Pn	0	1	15	8	11	15	3	4	1	8	13	1	7	7	1	10	7	1	1	6	15	1	1	8	3	3	1	1	12	8	12	1	1	7
1563	7 Jun 23	20:19:00	1	0	39	0	MT	0	1	0	7	0	0	0	0	0	7	18	5	0	0	0	0	0	0	0	0	0	0	0	7	1	2	0	0	0	0	0	0	0	0
1563	7 Jun 23	20:19:00	1	0	39	0	CT	0	1	0	18	0	0	0	0	10	11	45	16	0	0	0	0	0	0	0	0	0	0	0	14	8	7	25	0	0	0	0	0	0	0
1563	7 Jun 23	20:19:00	1	0	39	0	Pn	0	1	15	15	11	15	3	4	1	15	11	6	7	7	1	10	7	1	1	6	15	1	1	15	4	5	1	1	12	8	12	1	1	7
1564	7 Jun 23	20:20:00	1	0	39	0	MT	0	1	0	0	0	0	0	0	0	14	4	5	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0
1564	7 Jun 23	20:20:00	1	0	39	0	CT	0	1	0	5	0	0	0	2	3	28	39	13	0	0	0	2	0	0	0	0	0	0	0	17	8	0	16	0	0	0	0	0	2	0
1564	7 Jun 23	20:20:00	1	0	39	0	Pn	0	1	15	15	11	15	3	4	1	1	15	11	7	7	1	10	7	1	1	6	15	1	1	11	6	5	1	1	12	8	12	1	1	7
1565	7 Jun 23	20:21:00	1	0	39	0	MT	0	1	0	9	0	0	0	1	0	26	0	4	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1565	7 Jun 23	20:21:00	1	0	39	0	CT	0	1	0	18	0	0	0	4	0	36	8	7	0	0	0	4	2	0	10	0	1	0	0	0	6	0	19	0	0	0	0	0	0	0
1565	7 Jun 23	20:21:00	1	0	39	0	Pn	0	1	15	6	11	15	3	5	1	7	15	15	7	7	1	12	8	1	1	6	15	1	1	11	6	5	1	1	12	8	12	1	1	7
1566	7 Jun 23	20:22:00	1	0	39	0	MT	0	1	0	4	0	0	0	0	0	10	16	0	0	0	0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1566	7 Jun 23	20:22:00	1	0	39	0	CT	0	1	0	21	0	0	0	3	1	24	37	3	0	0	0	7	21	2	11	4	0	0	0	0	0	0	21	0	0	0	0	0	0	0
1566	7 Jun 23	20:22:00	1	0	39	0	Pn	0	1	15	10	11	15	3	5	1	13	13	15	7	7	1	15	12	1	1	7	15	1	1	11	6	5	1	1	12	8	12	1	1	7
1567	7 Jun 23	20:23:00	1	0	39	0	MT	0	1	0	5	0	0	0	1	0	12	2	6	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1567	7 Jun 23	20:23:00	1	0	39	0	CT	0	1	0	16	0	0	0	17	0	13	16	9	0	0	0	11	18	13	6	0	0	0	0	0	4	0	29	0	0	0	0	0	0	0
1567	7 Jun 23	20:23:00	1	0	39	0	Pn	0	1	15	15	11	15	3	6	1	1	15	9	7	7	1	15	15	7	1	7	15	1	1	11	6	5	1	1	12	8	12	1	1	7
1568	7 Jun 23	20:24:00	1	0	39	0	MT	0	1	0	2	0	0	0	0	0	0	2	8	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1568	7 Jun 23	20:24:00	1	0	39	0	CT	0	1	0	14	0	0	0	0	0	0	13	18	0	0	0	0	31	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0
1568	7 Jun 23	20:24:00	1	0	39	0	Pn	0	1	15	13	11	15	3	6	1	1	13	1	7	7	1	15	8	7	1	7	15	1	1	11	6	5	1	1	12	8	12	1	1	7
1569	7 Jun 23	20:25:00	1	0	39	0	MT	0	1	0	0	0	0	0	0	0	0	17	20	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1569	7 Jun 23	20:25:00	1	0	39	0	CT	0	1	0	27	0	0	0	0	0	0	31	24	0	0	0	0	19	0	0	0	0	0	0	0	30	0	26	0	0	0	0	0	0	0
1569	7 Jun 23	20:25:00	1	0	39	0	Pn	0	1	15	13	11	15	3	6	1	1	12	9	7	7	1	15	15	7	1	7	15	1	1	11	6	5	1	1	12	8	12	1	1	7
1570	7 Jun 23	20:26:00	1	0	39	0	MT	0	1	0	0	0	0	0	0	0	0	25	8	0	0	0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
1570	7 Jun 23	20:26:00	1	0	39	0	CT	0	1	1	4	0	0	0	0	0	0	33	10	0	0	0	9	13	0	0	0	0	0	0	0	36	1	29	0	0	0	0	4	0	0
1570	7 Jun 23	20:26:00	1	0	39	0	Pn	0	1	15	13	11	15	3	6	1	1	13	1	7	7	1	7	10	7	1	7	15	1	1	11	6	5	1	1	12	8	12	4	1	7
1571	7 Jun 23	20:27:00	1	0	39	0	MT	0	1	11	0	0	0	0	0	0	0	19	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0
1571	7 Jun 23	20:27:00	1	0	39	0	CT	0	1	29	0	0	0	0	0	0	0	40	0	0	0	0	6	33	0	3	0	0	0	0	0	27	0	37	0	0	0	0	3	0	0
1571	7 Jun 23	20:27:00	1	0	39	0	Pn	0	1	4	13	11	15	3	6	1	1	8	1	7	7	1	1	8	7	1	7	15	1	1	11	6	5	3	1	12	8	12	5	1	7
1572	7 Jun 23	20:28:00	1	0	39	0	MT	0	1	13	0	0	0	0	0	0	0	16	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1572	7 Jun 23	20:28:00	1	0	39	0	CT	0	1	19	0	0	0	0	0	0	0	31	0	0	0	0	0	25	0	0	0	0	0	0	0	17	0	46	0	0	0	0	5	0	0
1572	7 Jun 23	20:28:00	1	0	39	0	Pn	0	1	15	13	11	15	3	6	1	1	6	1	7	7	1	1	10	7	1	7	15	1	1	11	6	5	3	1	12	8	12	6	1	7
1573	7 Jun 23	20:29:00	1	0	39	0	MT	0	1	8	0	0	0	0	0	0	0	11	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0
1573	7 Jun 23	20:29:00	1	0	39	0	CT	0	1	16	1	1	0	0	0	0	0	32	0	0	0	0	1	29	0	0	0	0	0	0	0	23	0	35	0	0	0	0	5	9	0
1573	7 Jun 23	20:29:00	1	0	39	0	Pn	0	1	15	13	11	15	3	6	1	1	11	1	7	7	1	1	13	7	1	7	15	1	1	11	6	5	3	1	12	8	12	9	4	7
1574	7 Jun 23	20:30:00	1	0	39	0	MT	0	1	10	0	0	0	0	0	0	0	10	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
1574	7 Jun 23	20:30:00	1	0	39	0	CT	0	1	14	0	0	0	0	0	0	0	24	0	0	0	0	0	19	0	0	0	0	0	0	0	13	0	27	0	0	0	0	13	0	0
1574	7 Jun 23	20:30:00	1	0	39	0	Pn	0	1	15	13	11	15	3	6	1	1	9	1	7	7	1	1	15	7	1	7	15	1	1	11	6	5	3	1	12	8	12	15	4	7
1575	7 Jun 23	20:31:00	1	0	39	0	MT	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1575	7 Jun 23	20:31:00	1	0	39	0	CT	0	1	0	0	0	0	0	0	0	0	31	0	0	0	0	3	19	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0
1575	7 Jun 23	20:31:00	1	0	39	0	Pn	0	1	15	13	11	15	3	6	1	1	15	1	7	7	1	1	1	7	1	7	15	1	1	11	6	5	4	1	12	8	12	15	4	7
1576	7 Jun 23	20:32:00	1	0	39	0	MT	0	1	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1576	7 Jun 23	20:32:00	1	0	39	0	CT	0	1	16	1	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
1576	7 Jun 23	20:32:00	1	0	39	0	Pn	0	1	7	13	11	15	3	6	1	1	15	1	7	7	1	1	1	7	1	7	15	1	1	11	6	5	4	1	12	8	12	15	4	7
1577	7 Jun 23	20:33:00	1	0	39	0	MT	0	1	6	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1577	7 Jun 23	20:33:00	1	0	39	0	CT	0	1	7	1	1	0	0	12	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
1577	7 Jun 23	20:33:00	1	0	39	0	Pn	0	1	1	13	11	15	3	7	1	1	1	1	7	7	1	1	1	7	1	7	15	1	1	11	6	5	4	1	12	8	12	15	4	7
1578	7 Jun 23	20:34:00	1	0	39	0	MT	0	1	0	2	0	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1578	7 Jun 23	20:34:00	1	0	39	0	CT	0	1	0	5	0	0	0	18	0	0	0	0	0	0	0	0	17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1578	7 Jun 23	20:34:00	1	0	39	0	Pn	0	1	1	11	11	15	3	13	1	1	1	1	7	7	1	1	4	7	1	7	15	1	1	11	6	5	4	1	12	8	12	15	4	7
1579	7 Jun 23	20:35:00	1	0	39	0	MT	0	1	2	8	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1579	7 Jun 23	20:35:00	1	0	39	0	CT	0	1	18	25	1	0	0	4	0	0	0	0	0	0	0	0	17	2	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0
1579	7 Jun 23	20:35:00	1	0	39	0	Pn	0	1	3	13	11	15	3	15	1	1	1	1	7	7	1	1	8	7	1	7	15	1	1	11	6	5	4	1	12	8	12	15	4	7
1580	7 Jun 23	20:36:00	1	0	39	0	MT	0	1	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0
1580	7 Jun 23	20:36:00	1	0	39	0	CT	0	1	20	37	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0	0	0	14	2	0	0	0	5	0	0
1580	7 Jun 23	20:36:00	1	0	39	0	Pn	0	1	4	8	11	15	3	15	1	1	1	1	7	7	1	1	8	7	1	7	15	1	1	11	6	5	7	1	12	8	12	12	4	7
1581	7 Jun 23	20:37:00	1	0	39	0	MT	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1581	7 Jun 23	20:37:00	1	0	39	0	CT	0	1	0	26	0	0	0	0	0	0	9	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	0
1581	7 Jun 23	20:37:00	1	0	39	0	Pn	0	1	4	15	11	15	3	15	1	1	1	1	7	7	1	1	9	7	1	7	15	1	1	11	6	5	8	1	12	8	12	12	4	7
1582	7 Jun 23	20:38:00	1	0	39	0	MT	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
1582	7 Jun 23	20:38:00	1	0	39	0	CT	0	1	3	0	0	0	0	0	0	0	4	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0
1582	7 Jun 23	20:38:00	1	0	39	0	Pn	0	1	5	15	11	15	3	15	1	1	3	1	7	7	1	1	12	7	1	7	15	1	1	11	6	5	8	6	12	8	12	12	4	7
1583	7 Jun 23	20:39:00	1	0	39	0	MT	0	1	0	15	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0
1583	7 Jun 23	20:39:00	1	0	39	0	CT	0	1	21	33	3	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	4	0	0	20	0	0	1	0	0	0
1583	7 Jun 23	20:39:00	1	0	39	0	Pn	0	1	5	6	12	15	3	15	1	1	3	1	7	7	1	1	13	7	1	7	15	1	1	11	8	5	8	7	12	8	12	12	4	7
1584	7 Jun 23	20:40:00	1	0	39	0	MT	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	8	0	0	0
1584	7 Jun 23	20:40:00	1	0	39	0	CT	0	1	6	28	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	20	12	1	2	0	0	27	0	0	0
1584	7 Jun 23	20:40:00	1	0	39	0	Pn	0	1	5	15	12	15	3	15	1	1	3	1	7	7	1	1	13	7	1	7	15	1	1	11	4	8	8	7	12	8	10	12	4	7
1585	7 Jun 23	20:41:00	1	0	39	0	MT	0	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	7	2	0	0	0	0	10	0	0	0
1585	7 Jun 23	20:41:00	1	0	39	0	CT	0	1	17	5	9	0	0	0	0	0	0	0	0	0	0	0	2	2	0	9	0	0	0	0	24	18	1	1	0	0	39	0	1	0
1585	7 Jun 23	20:41:00	1	0	39	0	Pn	0	1	5	12	14	15	3	15	1	1	3	1	7	7	1	1	13	7	1	15	15	1	1	11	11	10	8	7	12	8	10	12	4	7
1586	7 Jun 23	20:42:00	1	0	39	0	MT	0	1	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	14	0	0	0	0	4	3	0	0	0	0	9	0	6	0
1586	7 Jun 23	20:42:00	1	0	39	0	CT	0	1	24	40	13	0	0	0	0	0	0	0	0	0	0	0	2	1	0	19	0	0	0	0	13	11	4	0	0	0	9	0	19	0
1586	7 Jun 23	20:42:00	1	0	39	0	Pn	0	1	5	8	8	15	3	15	1	1	3	1	7	7	1	1	13	8	1	1	15	1	1	11	15	13	8	7	12	8	1	12	10	7
1587	7 Jun 23	20:43:00	1	0	39	0	MT	0	1	0	7	5	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	5	2	0	0	0	0	0	0	5	0
1587	7 Jun 23	20:43:00	1	0	39	0	CT	0	1	33	21	35	0	0	0	0	0	3	0	11	0	0	0	0	1	0	0	0	0	0	0	18	6	1	1	0	0	2	0	9	12
1587	7 Jun 23	20:43:00	1	0	39	0	Pn	0	1	5	15	3	15	3	15	1	1	3	1	9	7	1	1	13	1	1	1	15	1	1	11	10	15	8	7	12	8	1	12	15	7
1588	7 Jun 23	20:44:00	1	0	39	0	MT	0	1	0	11	2	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	4	9	2	0	0	0	0	22	0	11	0
1588	7 Jun 23	20:44:00	1	0	39	0	CT	0	1	10	31	4	0	0	0	0	0	2	0	19	0	0	0	0	0	1	0	0	0	0	5	18	3	0	3	0	0	29	0	24	44
1588	7 Jun 23	20:44:00	1	0	39	0	Pn	0	1	5	10	1	15	3	15	1	1	4	1	1	7	1	1	13	1	1	1	15	1	1	7	1	13	8	7	12	8	7	12	12	7
1589	7 Jun 23	20:45:00	1	0	39	0	MT	0	1	0	7	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0
1589	7 Jun 23	20:45:00	1	0	39	0	CT	0	1	0	23	3	0	0	0	0	0	12	0	25	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	8	0	13	35
1589	7 Jun 23	20:45:00	1	0	39	0	Pn	0	1	5	13	1	15	3	15	1	1	4	1	6	7	1	1	13	1	1	1	15	1	1	7	1	13	8	7	12	8	1	12	15	7
1590	7 Jun 23	20:46:00	1	0	39	0	MT	0	1	0	15	0	0	0	3	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
1590	7 Jun 23	20:46:00	1	0	39	0	CT	0	1	0	34	2	0	0	6	0	0	13	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	6
1590	7 Jun 23	20:46:00	1	0	39	0	Pn	0	1	5	12	1	15	3	12	1	1	4	1	15	7	1	1	13	1	1	1	15	1	1	7	1	13	8	7	12	8	1	12	13	7
1591	7 Jun 23	20:47:00	1	0	39	0	MT	0	1	0	3	0	0	0	11	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
1591	7 Jun 23	20:47:00	1	0	39	0	CT	0	1	0	9	1	0	0	21	0	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	21	0
1591	7 Jun 23	20:47:00	1	0	39	0	Pn	0	1	5	15	1	15	3	1	1	1	4	1	1	7	1	1	13	1	1	1	15	1	1	7	1	13	8	7	12	8	1	12	1	7
1592	7 Jun 23	20:48:00	1	0	39	0	MT	0	1	1	11	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1592	7 Jun 23	20:48:00	1	0	39	0	CT	0	1	2	36	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1592	7 Jun 23	20:48:00	1	0	39	0	Pn	0	1	6	8	3	15	3	1	1	1	4	1	10	7	1	1	13	1	1	1	15	1	1	7	1	13	8	7	12	8	1	12	1	7
1593	7 Jun 23	20:49:00	1	0	39	0	MT	0	1	0	7	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1593	7 Jun 23	20:49:00	1	0	39	0	CT	0	1	2	12	1	0	0	0	0	0	0	0	18	0	0	0	0	0	1	0	11	0	0	0	0	2	1	0	0	0	0	0	1	0
1593	7 Jun 23	20:49:00	1	0	39	0	Pn	0	1	6	15	3	15	3	1	1	1	4	1	15	7	1	1	13	1	1	1	15	1	1	7	1	13	8	7	12	8	1	12	1	7
1594	7 Jun 23	20:50:00	1	0	39	0	MT	0	1	0	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0
1594	7 Jun 23	20:50:00	1	0	39	0	CT	0	1	0	17	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	1	0	0	21	0
1594	7 Jun 23	20:50:00	1	0	39	0	Pn	0	1	6	6	3	15	3	1	1	1	4	1	1	7	1	1	13	1	1	1	10	1	1	7	1	13	8	7	12	8	1	12	4	7
1595	7 Jun 23	20:51:00	1	0	39	0	MT	0	1	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
1595	7 Jun 23	20:51:00	1	0	39	0	CT	0	1	0	36	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	28	0	0	0	0	0	0	0	0	6	0	0	2	0
1595	7 Jun 23	20:51:00	1	0	39	0	Pn	0	1	6	15	4	15	3	1	1	1	4	1	1	7	1	1	13	1	1	1	15	1	1	7	1	13	8	7	12	8	1	12	4	7
1596	7 Jun 23	20:52:00	1	0	39	0	MT	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	2	0
1596	7 Jun 23	20:52:00	1	0	39	0	CT	0	1	0	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	3	0	0	8	0
1596	7 Jun 23	20:52:00	1	0	39	0	Pn	0	1	6	15	4	15	3	1	1	1	4	1	1	7	1	1	13	1	1	1	1	1	1	7	1	13	8	7	12	8	1	12	6	7
1597	7 Jun 23	20:53:00	1	0	39	0	MT	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	5	0
1597	7 Jun 23	20:53:00	1	0	39	0	CT	0	1	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	41	0	0	0	0	0	0	0	0	0	0	0	12	0
1597	7 Jun 23	20:53:00	1	0	39	0	Pn	0	1	6	15	4	15	3	1	1	1	4	1	1	7	1	1	13	1	1	1	1	1	1	7	1	13	8	7	12	8	1	12	11	7
1598	7 Jun 23	20:54:00	1	0	39	0	MT	0	1	0	13	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
1598	7 Jun 23	20:54:00	1	0	39	0	CT	0	1	0	35	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	31	0
1598	7 Jun 23	20:54:00	1	0	39	0	Pn	0	1	6	12	4	10	3	1	1	1	4	1	1	7	1	1	13	1	1	1	13	1	1	7	1	13	8	7	12	8	1	12	11	7
1599	7 Jun 23	20:55:00	1	0	39	0	MT	0	1	0	10	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
1599	7 Jun 23	20:55:00	1	0	39	0	CT	0	1	0	33	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	38	0
1599	7 Jun 23	20:55:00	1	0	39	0	Pn	0	1	6	8	4	15	3	1	1	1	4	1	1	7	1	1	13	1	1	1	5	1	1	7	1	13	8	7	12	8	1	12	11	7
1600	7 Jun 23	20:56:00	1	0	39	0	MT	0	1	0	10	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
1600	7 Jun 23	20:56:00	1	0	39	0	CT	0	1	0	33	0	26	0	0	0	0	0	0	0	0	0	0	0	0	1	0	43	0	0	0	0	0	2	0	4	0	0	0	25	0
1600	7 Jun 23	20:56:00	1	0	39	0	Pn	0	1	6	4	4	12	3	1	1	1	4	1	1	7	1	1	13	1	1	1	8	1	1	7	1	13	8	7	12	8	1	12	11	7
1601	7 Jun 23	20:57:00	1	0	39	0	MT	0	1	0	4	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	8	0	0	0	0	0
1601	7 Jun 23	20:57:00	1	0	39	0	CT	0	1	0	24	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	16	0	0	0	18	0
1601	7 Jun 23	20:57:00	1	0	39	0	Pn	0	1	6	8	4	1	3	1	1	1	4	1	1	7	1	1	13	1	1	1	6	1	1	7	1	13	8	7	8	8	1	12	11	7
1602	7 Jun 23	20:58:00	1	0	39	0	MT	0	1	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	3	0	6	0	0	0	0	0
1602	7 Jun 23	20:58:00	1	0	39	0	CT	0	1	0	42	1	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	8	0	20	0	0	0	31	0
1602	7 Jun 23	20:58:00	1	0	39	0	Pn	0	1	6	8	4	12	5	1	1	1	4	1	1	7	1	1	13	1	1	1	12	1	1	7	1	13	11	7	12	8	1	12	11	7
1603	7 Jun 23	20:59:00	1	0	39	0	MT	0	1	0	6	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	4	0	3	0	0	0	0	0
1603	7 Jun 23	20:59:00	1	0	39	0	CT	0	1	0	45	0	9	2	0	1	0	0	0	0	0	0	0	0	0	1	0	29	0	0	0	0	0	11	0	3	0	0	0	23	0
1603	7 Jun 23	20:59:00	1	0	39	0	Pn	0	1	6	8	4	15	5	1	3	1	4	1	1	7	1	1	13	1	1	1	8	1	1	7	1	13	15	7	15	8	1	12	11	7
1604	7 Jun 23	21:00:00	1	0	39	0	MT	0	1	0	5	0	3	1	0	0	0	0	0	0	0	0	0	0	7	0	0	7	0	0	0	0	7	4	0	0	0	0	7	0	0
1604	7 Jun 23	21:00:00	1	0	39	0	CT	0	1	0	43	2	19	20	0	2	0	0	0	0	0	0	2	0	1	0	0	10	0	0	0	0	10	33	0	0	0	0	17	3	0
1604	7 Jun 23	21:00:00	1	0	39	0	Pn	0	1	6	13	4	12	6	1	3	1	4	1	1	7	1	1	13	8	1	1	15	1	1	7	1	6	11	7	15	8	1	5	11	7
1605	7 Jun 23	21:01:00	1	0	39	0	MT	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	4	0	0
1605	7 Jun 23	21:01:00	1	0	39	0	CT	0	1	0	3	0	2	3	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	5	31	0	0	0	0	5	3	0
1605	7 Jun 23	21:01:00	1	0	39	0	Pn	0	1	6	15	4	12	6	1	3	1	4	1	1	8	1	1	13	8	1	1	15	1	1	7	1	1	3	7	15	8	1	1	11	7
1606	7 Jun 23	21:02:00	1	0	39	0	MT	0	1	0	18	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1606	7 Jun 23	21:02:00	1	0	39	0	CT	0	1	0	37	1	2	1	0	0	0	0	0	0	1	13	0	0	0	0	3	0	0	0	0	0	0	40	0	0	0	0	0	0	0
