233	6 Jun 23	22:09:00	1	0	40	0	Pn	0	1	15	15	15	15	8	14	15	13	14	15	15	15	7	15	15	15	15	15	15	12	9	9	15	15	15	15	10	1	15	6	7	1
234	6 Jun 23	22:10:00	1	0	40	0	MT	0	1	0	0	0	28	0	1	27	4	0	0	0	0	8	0	11	0	4	0	0	0	2	0	0	0	0	0	10	10	14	0	1	0
234	6 Jun 23	22:10:00	1	0	40	0	CT	0	1	0	9	0	31	1	12	30	23	0	0	0	0	19	0	20	0	15	2	0	7	18	0	0	5	0	0	41	11	18	0	11	0
234	6 Jun 23	22:10:00	1	0	40	0	Pn	0	1	15	15	15	15	8	15	14	13	14	15	15	15	11	15	10	15	15	15	15	12	11	9	15	15	15	15	12	11	1	6	8	1
235	6 Jun 23	22:11:00	1	0	40	0	MT	0	1	0	0	0	28	3	6	0	2	0	0	2	0	4	0	16	13	7	2	0	4	11	0	0	0	0	0	10	7	22	0	9	0
235	6 Jun 23	22:11:00	1	0	40	0	CT	0	1	0	38	0	35	9	16	0	16	0	0	5	4	9	0	31	16	23	3	0	10	29	0	0	0	0	0	33	10	28	1	29	0
235	6 Jun 23	22:11:00	1	0	40	0	Pn	0	1	15	15	15	15	11	15	14	15	14	15	13	15	15	15	8	2	14	13	15	12	10	9	15	15	15	15	10	12	7	6	9	1
236	6 Jun 23	22:12:00	1	0	40	0	MT	0	1	0	0	0	3	0	5	1	3	0	0	12	4	0	0	15	17	1	6	0	3	7	0	0	0	0	0	8	7	28	19	3	0
236	6 Jun 23	22:12:00	1	0	40	0	CT	0	1	0	24	0	6	0	19	2	36	0	0	14	12	0	0	19	23	15	13	0	8	12	0	0	0	0	0	37	9	31	28	39	0
236	6 Jun 23	22:12:00	1	0	40	0	Pn	0	1	15	15	15	12	11	14	15	12	14	15	1	15	15	15	7	13	15	7	15	13	9	9	15	15	15	15	12	5	7	13	12	1
237	6 Jun 23	22:13:00	1	0	40	0	MT	0	1	0	6	0	13	0	4	27	6	0	0	14	0	0	0	24	22	2	6	0	3	2	0	0	0	0	0	2	12	6	22	9	0
237	6 Jun 23	22:13:00	1	0	40	0	CT	0	1	0	19	5	16	0	26	34	27	0	0	20	1	0	0	26	24	20	12	0	20	13	0	0	0	0	0	34	14	8	40	36	0
237	6 Jun 23	22:13:00	1	0	40	0	Pn	0	1	15	15	15	15	11	12	14	12	14	15	15	15	15	15	15	15	13	1	15	12	11	9	15	15	15	15	10	11	1	11	9	1
238	6 Jun 23	22:14:00	1	0	40	0	MT	0	1	0	0	0	0	1	3	1	2	0	0	2	0	0	0	0	28	4	14	0	3	12	0	0	0	0	0	11	1	14	24	1	0
238	6 Jun 23	22:14:00	1	0	40	0	CT	0	1	0	7	16	0	5	17	4	19	0	0	10	0	0	0	3	34	15	19	0	29	40	0	0	0	0	0	28	30	18	28	26	0
238	6 Jun 23	22:14:00	1	0	40	0	Pn	0	1	15	15	15	15	12	15	15	14	14	15	13	15	15	15	15	15	15	15	15	13	13	9	15	15	15	15	13	12	15	15	8	1
239	6 Jun 23	22:15:00	1	0	40	0	MT	0	1	0	17	0	0	6	0	3	3	0	0	4	2	0	0	16	0	6	5	0	0	2	0	0	5	0	0	3	0	17	6	11	0
239	6 Jun 23	22:15:00	1	0	40	0	CT	0	1	6	20	15	0	15	2	11	34	0	0	38	3	2	0	24	0	12	9	0	13	7	0	12	19	0	0	27	0	23	7	35	0
239	6 Jun 23	22:15:00	1	0	40	0	Pn	0	1	15	4	15	15	12	15	12	13	14	15	9	13	15	15	15	15	15	10	15	13	15	9	15	10	15	15	10	12	4	9	9	1
240	6 Jun 23	22:16:00	1	0	40	0	MT	0	1	0	36	2	0	5	0	3	2	0	0	9	1	11	0	23	19	3	4	0	1	8	0	0	4	0	0	8	0	0	0	3	0
240	6 Jun 23	22:16:00	1	0	40	0	CT	0	1	0	41	7	4	29	4	7	31	0	0	14	13	28	0	25	27	12	6	0	31	17	0	2	36	0	0	30	0	2	0	28	0
240	6 Jun 23	22:16:00	1	0	40	0	Pn	0	1	15	12	13	15	7	15	9	11	14	15	8	12	4	15	10	6	12	6	15	14	15	9	15	14	15	15	12	12	4	9	12	1
241	6 Jun 23	22:17:00	1	0	40	0	MT	0	1	0	3	2	0	22	4	0	8	0	0	2	3	12	0	5	9	3	9	7	2	6	0	0	1	0	2	8	2	0	0	0	0
241	6 Jun 23	22:17:00	1	0	40	0	CT	0	1	5	6	12	0	30	12	31	20	0	0	10	5	24	2	11	43	2	13	15	19	22	1	10	8	0	8	41	5	0	0	10	0
241	6 Jun 23	22:17:00	1	0	40	0	Pn	0	1	15	15	15	15	13	11	9	13	14	15	10	15	2	15	15	15	15	15	8	12	15	9	15	15	15	13	12	14	4	9	12	1
242	6 Jun 23	22:18:00	1	0	40	0	MT	0	1	0	0	0	0	17	3	43	1	6	0	5	0	9	0	14	0	11	6	7	0	0	0	0	0	0	13	6	7	4	0	2	0
242	6 Jun 23	22:18:00	1	0	40	0	CT	0	1	0	0	0	0	23	29	65	28	12	0	17	7	19	0	16	55	27	21	9	22	2	0	12	0	0	19	31	12	9	0	24	0
242	6 Jun 23	22:18:00	1	0	40	0	Pn	0	1	15	15	15	15	10	14	14	14	10	15	15	15	7	15	1	15	10	9	15	12	15	9	15	15	15	8	10	9	8	9	10	1
243	6 Jun 23	22:19:00	1	0	40	0	MT	0	1	0	0	0	0	1	0	1	4	7	0	16	0	8	0	21	0	4	0	3	0	5	0	0	0	0	11	0	20	6	13	7	0
243	6 Jun 23	22:19:00	1	0	40	0	CT	0	1	0	3	0	0	1	19	2	28	15	0	24	19	18	0	27	46	23	0	18	26	21	0	1	4	0	14	22	23	30	18	36	0
243	6 Jun 23	22:19:00	1	0	40	0	Pn	0	1	15	15	15	15	11	14	15	12	15	15	13	15	15	15	8	15	14	9	12	12	10	9	15	15	15	11	10	15	14	6	11	1
244	6 Jun 23	22:20:00	1	0	40	0	MT	0	1	0	0	0	0	8	1	6	6	23	0	5	4	0	0	21	0	5	9	17	4	7	0	0	11	0	8	8	16	3	9	4	0
244	6 Jun 23	22:20:00	1	0	40	0	CT	0	1	10	0	0	0	15	38	12	32	35	0	9	13	0	0	25	4	11	16	26	18	21	0	0	31	0	14	30	20	7	14	23	0
244	6 Jun 23	22:20:00	1	0	40	0	Pn	0	1	15	15	15	15	11	15	9	10	4	15	12	15	15	15	1	15	11	12	15	14	11	9	15	12	15	13	12	9	13	15	9	1
245	6 Jun 23	22:21:00	1	0	40	0	MT	0	1	0	15	0	0	4	6	49	7	3	0	0	0	4	0	14	0	1	3	6	2	4	0	0	1	0	2	0	6	12	6	6	0
245	6 Jun 23	22:21:00	1	0	40	0	CT	0	1	38	20	2	0	9	20	56	25	16	0	2	6	15	2	19	0	18	5	9	16	22	0	1	6	0	8	44	7	17	18	26	0
245	6 Jun 23	22:21:00	1	0	40	0	Pn	0	1	15	12	15	15	7	15	14	13	1	15	12	15	11	15	15	15	10	15	9	12	7	9	15	11	15	15	12	15	1	9	11	1
246	6 Jun 23	22:22:00	1	0	40	0	MT	0	1	0	5	0	0	1	0	1	6	14	0	0	4	4	0	14	18	2	0	21	3	12	0	0	8	0	0	2	20	0	25	7	0
246	6 Jun 23	22:22:00	1	0	40	0	CT	0	1	72	9	0	0	5	1	2	25	18	0	9	9	9	0	21	25	16	0	25	15	27	0	0	36	2	9	26	28	0	38	35	0
246	6 Jun 23	22:22:00	1	0	40	0	Pn	0	1	15	13	15	15	6	15	15	11	15	15	12	15	15	15	1	13	8	15	14	13	9	9	15	11	15	15	10	7	1	12	12	1
247	6 Jun 23	22:23:00	1	0	40	0	MT	0	1	0	10	0	0	0	5	0	4	0	0	2	0	0	0	20	4	10	0	1	0	14	0	0	12	0	0	9	24	0	9	2	0
247	6 Jun 23	22:23:00	1	0	40	0	CT	0	1	16	18	5	0	0	15	0	29	11	0	16	4	1	1	24	10	28	0	1	1	39	0	0	33	1	4	24	29	0	16	19	0
247	6 Jun 23	22:23:00	1	0	40	0	Pn	0	1	15	3	15	15	6	14	15	15	15	15	10	15	15	15	15	13	10	15	15	13	5	9	15	11	15	15	15	3	1	9	10	1
248	6 Jun 23	22:24:00	1	0	40	0	MT	0	1	0	24	0	0	0	0	0	8	22	0	5	0	0	0	7	2	5	0	2	0	4	0	0	9	0	0	0	11	7	0	4	0
248	6 Jun 23	22:24:00	1	0	40	0	CT	0	1	0	27	0	0	0	16	0	30	31	0	15	10	2	3	10	9	17	0	17	1	10	0	0	31	0	0	0	14	30	3	31	0
248	6 Jun 23	22:24:00	1	0	40	0	Pn	0	1	15	7	15	15	6	14	15	13	15	15	15	15	15	15	8	11	15	15	13	13	1	9	15	10	15	15	15	14	8	9	10	1
249	6 Jun 23	22:25:00	1	0	40	0	MT	0	1	0	19	0	18	0	1	0	2	14	0	0	0	0	0	19	0	4	0	16	3	0	0	0	7	0	0	0	1	12	0	1	0
249	6 Jun 23	22:25:00	1	0	40	0	CT	0	1	0	33	1	20	0	3	0	23	16	0	1	8	0	4	21	1	12	12	21	6	1	0	0	28	0	0	1	6	21	3	17	0
249	6 Jun 23	22:25:00	1	0	40	0	Pn	0	1	15	14	15	5	6	15	15	15	1	15	15	15	15	15	15	11	15	15	15	12	1	9	15	15	15	15	15	15	10	9	9	1
250	6 Jun 23	22:26:00	1	0	40	0	MT	0	1	0	0	4	10	0	7	0	6	14	0	6	9	0	0	0	0	7	0	0	4	8	0	0	4	0	0	2	14	4	1	7	0
250	6 Jun 23	22:26:00	1	0	40	0	CT	0	1	0	28	18	15	0	22	0	28	23	0	8	15	0	0	13	0	31	0	2	31	24	0	2	7	0	0	15	18	5	2	32	0
250	6 Jun 23	22:26:00	1	0	40	0	Pn	0	1	15	14	15	15	6	14	15	15	15	15	9	14	15	15	15	11	8	15	15	12	5	9	15	15	15	15	13	7	6	8	12	1
251	6 Jun 23	22:27:00	1	0	40	0	MT	0	1	0	0	0	24	0	4	0	3	18	0	12	5	0	0	0	0	9	0	4	8	3	0	0	0	0	0	3	8	9	23	3	0
251	6 Jun 23	22:27:00	1	0	40	0	CT	0	1	0	3	22	27	0	14	0	15	20	0	18	17	0	1	11	0	29	0	12	24	28	0	0	5	41	0	16	36	14	40	16	0
251	6 Jun 23	22:27:00	1	0	40	0	Pn	0	1	15	14	15	15	6	12	15	12	5	15	5	11	15	15	15	11	15	15	11	12	8	9	15	15	15	15	10	15	15	15	9	1
252	6 Jun 23	22:28:00	1	0	40	0	MT	0	1	0	6	20	5	0	2	0	0	7	0	7	13	2	0	3	0	0	0	6	4	6	0	0	0	2	0	0	21	14	10	20	0
252	6 Jun 23	22:28:00	1	0	40	0	CT	0	1	0	18	34	14	0	19	0	35	25	0	18	18	3	0	8	0	7	0	7	31	48	0	0	11	22	0	25	26	19	18	30	0
252	6 Jun 23	22:28:00	1	0	40	0	Pn	0	1	15	10	15	10	6	14	15	12	12	15	12	12	13	15	12	11	15	15	15	12	8	9	15	15	13	15	10	8	1	5	15	1
253	6 Jun 23	22:29:00	1	0	40	0	MT	0	1	3	19	4	21	0	1	0	6	0	0	10	5	12	0	3	0	0	0	4	3	7	7	0	3	4	0	0	16	19	20	7	0
253	6 Jun 23	22:29:00	1	0	40	0	CT	0	1	3	31	12	27	0	8	0	23	3	0	17	17	23	0	13	0	9	0	10	27	19	29	9	13	11	0	2	22	26	33	21	0
253	6 Jun 23	22:29:00	1	0	40	0	Pn	0	1	12	11	15	15	6	15	15	12	12	15	8	13	1	15	15	11	15	15	15	13	15	14	15	12	9	15	10	6	10	7	8	1
254	6 Jun 23	22:30:00	1	0	40	0	MT	0	1	0	13	4	7	0	7	0	4	2	0	15	7	6	0	0	0	0	0	2	3	0	7	0	3	1	0	0	15	16	8	17	0
254	6 Jun 23	22:30:00	1	0	40	0	CT	0	1	0	21	32	13	0	14	0	27	5	0	25	11	14	0	7	0	6	0	7	25	0	22	0	3	5	0	0	17	19	10	33	0
254	6 Jun 23	22:30:00	1	0	40	0	Pn	0	1	12	10	15	8	6	12	15	12	14	15	9	12	7	15	15	11	15	15	13	12	15	9	15	15	8	15	10	11	8	15	15	1
255	6 Jun 23	22:31:00	1	0	40	0	MT	0	1	0	8	0	0	0	6	0	2	1	0	1	3	6	0	24	0	0	0	21	0	0	9	0	0	0	0	0	4	9	7	21	0
255	6 Jun 23	22:31:00	1	0	40	0	CT	0	1	0	12	6	1	0	10	0	25	5	0	5	5	13	3	34	0	15	0	25	15	0	34	0	0	0	0	0	6	15	23	38	0
255	6 Jun 23	22:31:00	1	0	40	0	Pn	0	1	12	12	15	8	6	12	15	14	15	15	10	15	1	15	13	11	15	15	10	12	15	8	15	15	8	15	10	15	13	8	14	1
256	6 Jun 23	22:32:00	1	0	40	0	MT	0	1	0	25	4	9	0	10	0	4	14	0	2	0	7	0	2	0	3	0	5	4	0	11	0	0	0	0	0	9	5	0	8	0
256	6 Jun 23	22:32:00	1	0	40	0	CT	0	1	0	29	19	13	0	25	0	28	22	0	10	0	10	0	24	0	24	0	12	26	2	34	5	2	0	0	0	11	14	41	19	0
256	6 Jun 23	22:32:00	1	0	40	0	Pn	0	1	12	15	15	15	6	14	15	14	15	15	12	15	8	15	15	11	12	15	15	12	15	11	15	15	8	15	10	6	8	8	8	1
257	6 Jun 23	22:33:00	1	0	40	0	MT	0	1	0	5	4	28	0	5	0	4	14	0	3	0	7	0	21	0	2	0	7	0	4	11	0	0	0	0	0	12	17	0	0	0
257	6 Jun 23	22:33:00	1	0	40	0	CT	0	1	0	9	31	31	0	17	0	13	20	0	5	3	10	1	25	0	20	0	11	22	14	31	2	2	0	0	0	15	20	0	8	0
257	6 Jun 23	22:33:00	1	0	40	0	Pn	0	1	12	10	15	15	6	15	15	12	1	15	15	15	15	15	10	11	10	15	8	12	15	12	15	15	8	15	10	8	11	8	8	1
258	6 Jun 23	22:34:00	1	0	40	0	MT	0	1	0	4	0	2	0	2	0	0	11	0	0	4	4	0	5	0	2	0	7	0	0	3	0	0	0	0	0	0	9	0	2	0
258	6 Jun 23	22:34:00	1	0	40	0	CT	0	1	0	9	3	3	0	17	0	3	14	0	0	14	17	0	13	0	28	0	15	14	12	13	7	2	0	0	0	0	17	0	6	0
258	6 Jun 23	22:34:00	1	0	40	0	Pn	0	1	12	6	15	13	6	13	15	12	12	15	15	15	11	15	15	11	8	15	9	12	15	9	15	15	8	15	10	8	10	8	6	1
259	6 Jun 23	22:35:00	1	0	40	0	MT	0	1	0	17	0	0	0	6	0	0	3	0	0	0	10	0	0	0	9	2	6	3	11	6	0	0	0	0	0	1	2	0	13	0
259	6 Jun 23	22:35:00	1	0	40	0	CT	0	1	0	22	7	0	0	25	0	0	6	0	0	3	17	0	5	0	26	5	8	25	24	22	0	5	0	0	0	5	6	0	33	0
259	6 Jun 23	22:35:00	1	0	40	0	Pn	0	1	12	13	15	13	6	11	15	12	15	15	15	15	1	15	15	11	15	13	15	13	4	15	15	15	8	15	10	9	8	8	11	1
260	6 Jun 23	22:36:00	1	0	40	0	MT	0	1	8	0	0	0	0	3	0	0	5	0	0	4	4	0	20	0	0	16	0	0	8	10	0	0	0	0	0	6	0	0	3	0
260	6 Jun 23	22:36:00	1	0	40	0	CT	0	1	10	3	1	0	0	12	0	5	16	0	0	5	8	0	24	0	1	22	0	30	31	39	7	3	0	0	0	10	0	0	25	0
260	6 Jun 23	22:36:00	1	0	40	0	Pn	0	1	10	13	15	13	6	14	15	12	10	15	15	15	5	15	3	11	15	15	15	13	6	11	15	15	8	15	10	15	8	8	12	1
261	6 Jun 23	22:37:00	1	0	40	0	MT	0	1	19	0	2	0	0	7	7	5	8	0	0	0	1	0	12	0	5	0	0	3	4	4	0	0	0	0	0	0	14	0	7	0
261	6 Jun 23	22:37:00	1	0	40	0	CT	0	1	29	5	13	0	0	23	9	33	14	0	0	7	6	0	15	0	15	1	0	21	15	23	4	7	0	0	0	3	19	0	24	0
261	6 Jun 23	22:37:00	1	0	40	0	Pn	0	1	11	13	13	13	6	13	8	11	12	15	15	15	6	15	15	11	10	15	15	12	10	15	15	15	8	15	10	15	8	8	15	1
262	6 Jun 23	22:38:00	1	0	40	0	MT	0	1	15	0	2	0	0	7	42	3	11	0	0	0	0	0	10	0	0	0	0	0	5	13	0	0	0	0	0	0	14	0	17	0
262	6 Jun 23	22:38:00	1	0	40	0	CT	0	1	22	14	5	0	0	19	60	40	20	0	0	0	0	0	14	0	21	7	1	27	17	26	0	3	0	0	0	3	28	0	43	0
262	6 Jun 23	22:38:00	1	0	40	0	Pn	0	1	4	13	15	13	6	14	10	14	1	15	15	15	6	15	5	11	10	15	15	12	15	14	15	15	8	15	10	15	8	8	8	1
263	6 Jun 23	22:39:00	1	0	40	0	MT	0	1	11	1	4	0	0	5	33	7	11	0	0	4	0	0	12	0	1	0	0	1	0	1	0	0	0	0	0	0	2	0	5	0
263	6 Jun 23	22:39:00	1	0	40	0	CT	0	1	15	35	30	0	0	22	43	24	21	0	0	9	0	0	20	0	13	12	6	24	1	32	0	4	1	1	0	11	10	0	35	0
263	6 Jun 23	22:39:00	1	0	40	0	Pn	0	1	15	14	15	13	6	11	15	15	12	15	15	15	6	15	15	11	9	15	15	11	15	15	15	15	8	15	10	15	6	8	13	1
264	6 Jun 23	22:40:00	1	0	40	0	MT	0	1	3	13	0	0	0	4	12	3	3	0	0	4	0	0	6	0	0	0	7	5	0	18	0	7	0	0	0	0	0	0	7	0
264	6 Jun 23	22:40:00	1	0	40	0	CT	0	1	17	16	37	0	0	19	15	28	10	0	0	24	0	0	11	0	1	0	19	13	4	37	0	33	0	0	0	0	5	0	25	0
264	6 Jun 23	22:40:00	1	0	40	0	Pn	0	1	12	3	15	13	6	15	3	12	15	15	15	15	6	15	9	11	9	15	12	12	15	9	15	12	8	15	10	15	6	8	10	1
265	6 Jun 23	22:41:00	1	0	40	0	MT	0	1	8	16	0	1	0	6	13	5	10	0	0	0	0	0	22	0	1	0	28	4	0	8	0	10	0	0	0	0	0	1	12	0
265	6 Jun 23	22:41:00	1	0	40	0	CT	0	1	11	19	17	2	0	16	15	23	17	0	0	7	0	0	26	0	11	0	32	27	0	31	0	35	0	0	0	0	3	11	34	0
265	6 Jun 23	22:41:00	1	0	40	0	Pn	0	1	8	15	15	12	6	15	12	11	15	15	15	15	6	15	15	11	8	15	12	12	15	13	15	12	8	15	10	15	6	7	12	1
266	6 Jun 23	22:42:00	1	0	40	0	MT	0	1	17	6	0	0	0	0	2	3	0	0	0	8	4	0	4	0	3	0	3	0	0	2	0	3	0	0	2	0	7	7	10	0
266	6 Jun 23	22:42:00	1	0	40	0	CT	0	1	30	16	1	35	0	5	36	38	12	0	0	16	20	0	7	0	19	0	7	13	11	17	0	12	0	0	3	0	20	12	32	0
266	6 Jun 23	22:42:00	1	0	40	0	Pn	0	1	13	15	15	12	6	15	14	12	15	15	15	15	6	15	15	11	11	15	15	12	15	15	15	15	8	15	12	15	9	8	12	1
267	6 Jun 23	22:43:00	1	0	40	0	MT	0	1	6	0	10	3	0	3	34	1	0	0	0	0	1	0	14	0	11	0	14	0	0	8	0	0	0	0	0	0	1	0	14	0
267	6 Jun 23	22:43:00	1	0	40	0	CT	0	1	10	0	29	11	0	10	43	28	59	0	0	0	13	0	16	0	34	0	22	1	0	26	0	2	0	0	19	0	18	0	32	0
267	6 Jun 23	22:43:00	1	0	40	0	Pn	0	1	11	15	13	15	6	12	6	13	15	15	15	15	5	15	5	11	10	15	11	12	15	11	15	15	8	15	12	15	8	8	10	1
268	6 Jun 23	22:44:00	1	0	40	0	MT	0	1	10	0	10	0	0	3	12	4	7	0	0	0	1	0	10	0	5	0	4	4	0	10	0	0	0	0	2	0	3	19	3	0
268	6 Jun 23	22:44:00	1	0	40	0	CT	0	1	18	4	56	1	0	24	17	24	47	2	1	8	26	0	11	0	17	0	9	21	3	23	0	0	0	0	11	0	8	24	37	0
268	6 Jun 23	22:44:00	1	0	40	0	Pn	0	1	7	15	3	15	6	15	10	13	8	15	15	15	4	15	15	11	15	15	15	12	15	15	15	15	8	15	10	15	5	15	11	1
269	6 Jun 23	22:45:00	1	0	40	0	MT	0	1	5	25	2	0	0	0	37	1	7	0	11	0	8	0	2	0	0	0	14	1	0	6	0	0	0	0	0	0	11	0	0	0
269	6 Jun 23	22:45:00	1	0	40	0	CT	0	1	25	29	14	0	0	3	42	32	16	9	11	7	15	0	3	0	0	0	23	24	14	12	0	18	0	0	0	13	13	1	1	0
269	6 Jun 23	22:45:00	1	0	40	0	Pn	0	1	12	12	1	15	6	15	11	12	15	15	4	15	6	15	13	11	15	15	1	11	15	9	15	15	8	15	10	15	8	15	11	1
270	6 Jun 23	22:46:00	1	0	40	0	MT	0	1	3	14	0	0	0	7	10	8	5	0	17	0	8	0	2	0	6	0	14	5	14	12	0	0	0	0	0	0	7	14	0	0
270	6 Jun 23	22:46:00	1	0	40	0	CT	0	1	3	20	0	2	0	20	12	30	14	0	22	9	19	0	11	0	23	0	21	20	27	30	3	12	0	0	0	1	15	16	3	0
270	6 Jun 23	22:46:00	1	0	40	0	Pn	0	1	15	4	1	15	6	14	1	14	10	15	15	15	6	15	15	11	9	15	15	12	1	11	15	15	8	15	10	15	15	1	11	1
271	6 Jun 23	22:47:00	1	0	40	0	MT	0	1	0	17	0	24	0	0	14	6	2	0	22	4	5	0	0	0	1	0	6	0	8	5	0	0	0	0	0	0	6	41	9	0
271	6 Jun 23	22:47:00	1	0	40	0	CT	0	1	0	21	0	28	0	7	19	20	3	0	32	21	9	1	0	0	25	0	11	23	21	27	0	4	0	0	0	0	11	45	31	0
271	6 Jun 23	22:47:00	1	0	40	0	Pn	0	1	15	15	1	11	6	14	15	10	12	15	9	15	1	15	15	11	8	15	9	12	9	6	15	15	8	15	10	15	9	14	10	1
272	6 Jun 23	22:48:00	1	0	40	0	MT	0	1	4	7	0	4	0	6	23	3	17	0	1	0	6	0	0	0	9	0	22	0	6	15	0	0	3	0	0	0	3	8	9	0
272	6 Jun 23	22:48:00	1	0	40	0	CT	0	1	10	13	0	12	0	13	26	33	22	0	34	36	17	0	0	0	21	0	31	0	15	21	0	7	7	0	0	0	13	15	34	0
272	6 Jun 23	22:48:00	1	0	40	0	Pn	0	1	11	8	1	15	6	14	10	13	1	15	10	15	7	15	15	11	9	15	15	12	15	9	15	15	11	15	10	15	6	8	9	1
273	6 Jun 23	22:49:00	1	0	40	0	MT	0	1	0	7	0	23	0	1	0	3	14	0	4	0	8	0	0	0	6	0	0	3	0	12	0	0	4	0	0	0	8	0	3	0
273	6 Jun 23	22:49:00	1	0	40	0	CT	0	1	22	9	0	28	0	7	1	33	23	0	9	1	14	0	0	0	45	0	4	11	0	29	2	5	11	0	0	0	13	2	28	0
273	6 Jun 23	22:49:00	1	0	40	0	Pn	0	1	11	15	1	14	6	15	10	12	15	15	14	15	15	15	15	11	15	15	15	13	15	13	15	15	15	15	10	15	4	8	6	1
274	6 Jun 23	22:50:00	1	0	40	0	MT	0	1	0	5	0	1	0	5	0	3	2	0	0	0	5	0	0	0	0	0	12	4	0	7	0	0	0	0	0	0	4	0	15	0
274	6 Jun 23	22:50:00	1	0	40	0	CT	0	1	14	8	0	6	0	27	0	24	9	0	0	7	14	0	0	0	7	0	15	26	0	28	6	4	0	0	0	5	13	0	39	0
274	6 Jun 23	22:50:00	1	0	40	0	Pn	0	1	11	10	1	15	6	14	10	15	13	15	14	15	14	15	15	11	15	15	3	13	15	10	15	15	15	15	10	15	8	8	15	1
275	6 Jun 23	22:51:00	1	0	40	0	MT	0	1	4	23	0	5	0	1	0	3	17	0	0	0	1	0	0	14	0	0	16	0	0	4	0	0	0	0	0	0	0	14	11	0
275	6 Jun 23	22:51:00	1	0	40	0	CT	0	1	6	29	0	10	1	77	0	25	20	0	0	6	17	0	0	18	19	0	27	16	0	29	0	9	0	0	0	2	1	17	15	0
275	6 Jun 23	22:51:00	1	0	40	0	Pn	0	1	15	15	1	10	6	15	10	12	6	15	14	15	15	15	15	15	15	15	15	13	15	10	15	15	15	15	10	15	8	14	8	1
276	6 Jun 23	22:52:00	1	0	40	0	MT	0	1	5	14	4	0	2	0	0	4	6	0	6	2	0	0	0	5	4	0	0	0	0	2	0	0	0	0	0	0	0	21	7	0
276	6 Jun 23	22:52:00	1	0	40	0	CT	0	1	16	19	23	4	12	2	0	40	19	0	13	11	1	0	0	17	15	0	4	27	0	38	4	5	0	0	0	0	0	33	18	0
276	6 Jun 23	22:52:00	1	0	40	0	Pn	0	1	14	1	5	10	8	15	10	12	12	15	10	13	15	15	15	10	11	15	15	13	15	12	15	15	15	15	10	15	8	15	7	1
277	6 Jun 23	22:53:00	1	0	40	0	MT	0	1	1	23	4	3	0	6	0	7	2	0	5	2	0	0	0	15	3	0	18	0	14	7	0	3	0	0	0	0	0	25	12	0
277	6 Jun 23	22:53:00	1	0	40	0	CT	0	1	3	30	31	12	2	17	0	23	3	0	8	18	0	0	0	34	17	0	22	13	36	26	5	17	0	0	0	0	0	30	42	0
277	6 Jun 23	22:53:00	1	0	40	0	Pn	0	1	15	6	1	7	8	13	10	15	14	15	5	15	15	15	15	13	8	15	5	13	1	11	15	12	15	15	10	15	8	10	9	1
278	6 Jun 23	22:54:00	1	0	40	0	MT	0	1	0	13	4	0	0	2	1	5	1	0	11	0	0	0	0	2	6	0	10	2	9	8	0	7	4	0	0	0	6	17	2	0
278	6 Jun 23	22:54:00	1	0	40	0	CT	0	1	2	16	45	36	0	19	1	25	7	0	19	6	0	0	0	13	34	12	17	13	12	25	0	10	8	0	0	0	25	20	40	0
278	6 Jun 23	22:54:00	1	0	40	0	Pn	0	1	15	15	5	7	8	15	11	14	15	15	10	15	15	15	15	15	10	15	15	11	10	13	15	15	11	15	10	15	14	1	11	1
279	6 Jun 23	22:55:00	1	0	40	0	MT	0	1	0	2	10	0	0	3	34	1	0	0	4	0	0	0	0	9	0	0	4	2	4	1	0	0	6	0	0	20	8	21	11	0
279	6 Jun 23	22:55:00	1	0	40	0	CT	0	1	0	5	29	15	0	11	39	18	1	0	8	16	0	1	0	17	21	0	9	28	20	35	10	8	13	0	0	22	14	24	27	0
279	6 Jun 23	22:55:00	1	0	40	0	Pn	0	1	15	13	15	7	8	12	13	15	15	15	14	15	15	15	15	6	10	15	11	13	14	14	15	15	11	15	10	1	8	8	12	1
280	6 Jun 23	22:56:00	1	0	40	0	MT	0	1	0	12	0	0	0	3	52	6	0	0	1	0	0	0	0	5	1	14	2	3	1	0	0	0	0	0	0	16	0	21	8	0
280	6 Jun 23	22:56:00	1	0	40	0	CT	0	1	0	19	2	0	0	8	59	46	2	0	2	5	0	2	0	6	24	17	8	32	4	0	0	5	0	0	0	21	37	33	25	0
280	6 Jun 23	22:56:00	1	0	40	0	Pn	0	1	15	1	15	7	8	15	15	15	15	15	15	15	15	15	15	1	9	1	9	12	15	14	15	15	11	15	10	13	8	15	10	1
281	6 Jun 23	22:57:00	1	0	40	0	MT	0	1	0	6	0	0	0	2	18	6	0	0	10	4	0	0	0	14	6	6	12	0	4	6	0	0	0	0	0	0	9	0	8	0
281	6 Jun 23	22:57:00	1	0	40	0	CT	0	1	0	7	6	0	0	4	30	37	0	0	17	19	0	4	0	22	24	27	22	25	21	16	0	4	1	0	0	0	35	1	35	0
281	6 Jun 23	22:57:00	1	0	40	0	Pn	0	1	15	7	15	7	8	13	5	13	15	15	15	15	15	15	15	15	11	7	13	12	11	10	15	15	11	15	10	13	3	15	12	1
282	6 Jun 23	22:58:00	1	0	40	0	MT	0	1	0	8	0	0	0	4	10	6	0	0	0	0	0	0	0	28	4	8	18	0	13	0	0	2	0	0	0	0	15	7	9	0
