"","fly","phenotype","category","value","proportion"
"359","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","14",0,NA
"360","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","15",0,NA
"361","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","1",0,NA
"362","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","2",0,NA
"363","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","3",0,NA
"364","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","4",0,NA
"365","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","5",0,NA
"366","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","6",0,NA
"367","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","7",0,NA
"368","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","8",0,NA
"369","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","9",0,NA
"370","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","10",0,NA
"371","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","11",0,NA
"372","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","12",0,NA
"373","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","13",0,NA
"374","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","14",0,NA
"375","Sehgal_yjli_20230606_test_Monitor36_26","Male CS","15",0,NA
"376","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","1",0,NA
"377","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","2",0,NA
"378","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","3",0,NA
"379","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","4",0,NA
"380","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","5",0,NA
"381","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","6",0,NA
"382","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","7",0,NA
"383","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","8",0,NA
"384","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","9",0,NA
"385","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","10",0,NA
"386","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","11",0,NA
"387","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","12",0,NA
"388","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","13",0,NA
"389","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","14",0,NA
"390","Sehgal_yjli_20230606_test_Monitor36_27","Male CS","15",0,NA
"391","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","1",0,NA
"392","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","2",0,NA
"393","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","3",0,NA
"394","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","4",0,NA
"395","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","5",0,NA
"396","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","6",0,NA
"397","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","7",0,NA
"398","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","8",0,NA
"399","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","9",0,NA
"400","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","10",0,NA
"401","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","11",0,NA
"402","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","12",0,NA
"403","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","13",0,NA
"404","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","14",0,NA
"405","Sehgal_yjli_20230606_test_Monitor36_29","Male CS","15",0,NA
"406","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","1",0,NA
"407","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","2",0,NA
"408","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","3",0,NA
"409","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","4",0,NA
"410","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","5",0,NA
"411","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","6",0,NA
"412","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","7",0,NA
"413","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","8",0,NA
"414","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","9",0,NA
"415","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","10",0,NA
"416","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","11",0,NA
"417","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","12",0,NA
"418","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","13",0,NA
"419","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","14",0,NA
"420","Sehgal_yjli_20230606_test_Monitor36_30","Male CS","15",0,NA
"421","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","1",0,NA
"422","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","2",0,NA
"423","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","3",0,NA
"424","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","4",0,NA
"425","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","5",0,NA
"426","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","6",0,NA
"427","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","7",0,NA
"428","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","8",0,NA
"429","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","9",0,NA
"430","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","10",0,NA
"431","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","11",0,NA
"432","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","12",0,NA
"433","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","13",0,NA
"434","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","14",0,NA
"435","Sehgal_yjli_20230606_test_Monitor36_31","Male CS","15",0,NA
"436","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","1",0,NA
"437","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","2",0,NA
"438","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","3",0,NA
"439","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","4",0,NA
"440","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","5",0,NA
"441","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","6",0,NA
"442","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","7",0,NA
"443","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","8",0,NA
"444","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","9",0,NA
"445","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","10",0,NA
"446","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","11",0,NA
"447","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","12",0,NA
"448","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","13",0,NA
"449","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","14",0,NA
"450","Sehgal_yjli_20230606_test_Monitor36_32","Male CS","15",0,NA
"451","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","1",0,NA
"452","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","2",0,NA
"453","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","3",0,NA
"454","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","4",0,NA
"455","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","5",0,NA
"456","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","6",0,NA
"457","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","7",0,NA
"458","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","8",0,NA
"459","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","9",0,NA
"460","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","10",0,NA
"461","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","11",0,NA
"462","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","12",0,NA
"463","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","13",0,NA
"464","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","14",0,NA
"465","Sehgal_yjli_20230606_test_Monitor37_1","Female CS","15",0,NA
"466","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","1",0,NA
"467","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","2",0,NA
"468","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","3",0,NA
"469","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","4",0,NA
"470","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","5",0,NA
"471","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","6",0,NA
"472","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","7",0,NA
"473","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","8",0,NA
"474","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","9",0,NA
"475","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","10",0,NA
"476","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","11",0,NA
"477","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","12",0,NA
"478","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","13",0,NA
"479","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","14",0,NA
"480","Sehgal_yjli_20230606_test_Monitor37_2","Female CS","15",0,NA
"481","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","1",0,NA
"482","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","2",0,NA
"483","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","3",0,NA
"484","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","4",0,NA
"485","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","5",0,NA
"486","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","6",0,NA
"487","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","7",0,NA
"488","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","8",0,NA
"489","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","9",0,NA
"490","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","10",0,NA
"491","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","11",0,NA
"492","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","12",0,NA
"493","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","13",0,NA
"494","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","14",0,NA
"495","Sehgal_yjli_20230606_test_Monitor37_3","Female CS","15",0,NA
"496","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","1",0,NA
"497","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","2",0,NA
"498","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","3",0,NA
"499","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","4",0,NA
"500","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","5",0,NA
"501","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","6",0,NA
"502","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","7",0,NA
"503","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","8",0,NA
"504","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","9",0,NA
"505","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","10",0,NA
"506","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","11",0,NA
"507","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","12",0,NA
"508","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","13",0,NA
"509","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","14",0,NA
"510","Sehgal_yjli_20230606_test_Monitor37_4","Female CS","15",0,NA
"511","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","1",0,NA
"512","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","2",0,NA
"513","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","3",0,NA
"514","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","4",0,NA
"515","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","5",0,NA
"516","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","6",0,NA
"517","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","7",0,NA
"518","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","8",0,NA
"519","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","9",0,NA
"520","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","10",0,NA
"521","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","11",0,NA
"522","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","12",0,NA
"523","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","13",0,NA
"524","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","14",0,NA
"525","Sehgal_yjli_20230606_test_Monitor37_5","Female CS","15",0,NA
"526","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","1",0,NA
"527","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","2",0,NA
"528","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","3",0,NA
"529","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","4",0,NA
"530","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","5",0,NA
"531","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","6",0,NA
"532","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","7",0,NA
"533","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","8",0,NA
"534","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","9",0,NA
"535","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","10",0,NA
"536","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","11",0,NA
"537","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","12",0,NA
"538","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","13",0,NA
"539","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","14",0,NA
"540","Sehgal_yjli_20230606_test_Monitor37_6","Female CS","15",0,NA
"541","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","1",0,NA
"542","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","2",0,NA
"543","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","3",0,NA
"544","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","4",0,NA
"545","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","5",0,NA
"546","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","6",0,NA
"547","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","7",0,NA
"548","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","8",0,NA
"549","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","9",0,NA
"550","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","10",0,NA
"551","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","11",0,NA
"552","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","12",0,NA
"553","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","13",0,NA
"554","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","14",0,NA
"555","Sehgal_yjli_20230606_test_Monitor37_7","Female CS","15",0,NA
"556","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","1",0,NA
"557","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","2",0,NA
"558","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","3",0,NA
"559","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","4",0,NA
"560","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","5",0,NA
"561","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","6",0,NA
"562","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","7",0,NA
"563","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","8",0,NA
"564","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","9",0,NA
"565","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","10",0,NA
"566","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","11",0,NA
"567","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","12",0,NA
"568","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","13",0,NA
"569","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","14",0,NA
"570","Sehgal_yjli_20230606_test_Monitor37_8","Female CS","15",0,NA
"571","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","1",0,NA
"572","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","2",0,NA
"573","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","3",0,NA
"574","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","4",0,NA
"575","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","5",0,NA
"576","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","6",0,NA
"577","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","7",0,NA
"578","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","8",0,NA
"579","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","9",0,NA
"580","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","10",0,NA
"581","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","11",0,NA
"582","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","12",0,NA
"583","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","13",0,NA
"584","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","14",0,NA
"585","Sehgal_yjli_20230606_test_Monitor37_9","Female CS","15",0,NA
"586","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","1",0,NA
"587","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","2",0,NA
"588","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","3",0,NA
"589","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","4",0,NA
"590","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","5",0,NA
"591","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","6",0,NA
"592","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","7",0,NA
"593","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","8",0,NA
"594","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","9",0,NA
"595","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","10",0,NA
"596","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","11",0,NA
"597","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","12",0,NA
"598","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","13",0,NA
"599","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","14",0,NA
"600","Sehgal_yjli_20230606_test_Monitor37_10","Female CS","15",0,NA
"601","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","1",0,NA
"602","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","2",0,NA
"603","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","3",0,NA
"604","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","4",0,NA
"605","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","5",0,NA
"606","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","6",0,NA
"607","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","7",0,NA
"608","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","8",0,NA
"609","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","9",0,NA
"610","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","10",0,NA
"611","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","11",0,NA
"612","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","12",0,NA
"613","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","13",0,NA
"614","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","14",0,NA
"615","Sehgal_yjli_20230606_test_Monitor37_11","Female CS","15",0,NA
"616","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","1",0,NA
"617","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","2",0,NA
"618","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","3",0,NA
"619","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","4",0,NA
"620","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","5",0,NA
"621","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","6",0,NA
"622","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","7",0,NA
"623","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","8",0,NA
"624","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","9",0,NA
"625","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","10",0,NA
"626","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","11",0,NA
"627","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","12",0,NA
"628","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","13",0,NA
"629","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","14",0,NA
"630","Sehgal_yjli_20230606_test_Monitor37_12","Female CS","15",0,NA
"631","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","1",0,NA
"632","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","2",0,NA
"633","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","3",0,NA
"634","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","4",0,NA
"635","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","5",0,NA
"636","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","6",0,NA
"637","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","7",0,NA
"638","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","8",0,NA
"639","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","9",0,NA
"640","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","10",0,NA
"641","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","11",0,NA
"642","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","12",0,NA
"643","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","13",0,NA
"644","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","14",0,NA
"645","Sehgal_yjli_20230606_test_Monitor37_13","Female CS","15",0,NA
"646","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","1",0,NA
"647","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","2",0,NA
"648","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","3",0,NA
"649","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","4",0,NA
"650","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","5",0,NA
"651","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","6",0,NA
"652","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","7",0,NA
"653","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","8",0,NA
"654","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","9",0,NA
"655","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","10",0,NA
"656","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","11",0,NA
"657","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","12",0,NA
"658","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","13",0,NA
"659","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","14",0,NA
"660","Sehgal_yjli_20230606_test_Monitor37_14","Female CS","15",0,NA
"661","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","1",0,NA
"662","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","2",0,NA
"663","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","3",0,NA
"664","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","4",0,NA
"665","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","5",0,NA
"666","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","6",0,NA
"667","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","7",0,NA
"668","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","8",0,NA
"669","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","9",0,NA
"670","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","10",0,NA
"671","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","11",0,NA
"672","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","12",0,NA
"673","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","13",0,NA
"674","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","14",0,NA
"675","Sehgal_yjli_20230606_test_Monitor37_15","Female CS","15",0,NA
"676","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","1",0,NA
"677","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","2",0,NA
"678","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","3",0,NA
"679","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","4",0,NA
"680","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","5",0,NA
"681","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","6",0,NA
"682","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","7",0,NA
"683","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","8",0,NA
"684","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","9",0,NA
"685","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","10",0,NA
"686","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","11",0,NA
"687","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","12",0,NA
"688","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","13",0,NA
"689","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","14",0,NA
"690","Sehgal_yjli_20230606_test_Monitor37_16","Female CS","15",0,NA
"691","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","1",0,NA
"692","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","2",0,NA
"693","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","3",0,NA
"694","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","4",0,NA
"695","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","5",0,NA
"696","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","6",0,NA
"697","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","7",0,NA
"698","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","8",0,NA
"699","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","9",0,NA
"700","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","10",0,NA
"701","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","11",0,NA
"702","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","12",0,NA
"703","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","13",0,NA
"704","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","14",0,NA
"705","Sehgal_yjli_20230606_test_Monitor37_17","Female CS","15",0,NA
"706","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","1",0,NA
"707","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","2",0,NA
"708","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","3",0,NA
"709","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","4",0,NA
"710","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","5",0,NA
"711","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","6",0,NA
"712","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","7",0,NA
"713","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","8",0,NA
"714","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","9",0,NA
"715","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","10",0,NA
"716","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","11",0,NA
